UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments,Recording Abscences ,Visbility Score
836,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:23,6:55,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:22,,2023-03-12 14:44:22,,,,,
837,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:23,6:55,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:22,,2023-03-12 14:44:22,,,,,
838,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:25,6:57,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:24,,2023-03-12 14:44:24,,,,,
839,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:27,6:59,,,Bohadschia vitiensis,2,MM,Low,15.8,28.37,2.5,18.3,14:44:26,,2023-03-12 14:44:26,,,,,
840,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:36,7:08,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:35,,2023-03-12 14:44:35,,,,,
841,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:38,7:10,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:37,,2023-03-12 14:44:37,,,,,
842,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:40,7:12,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:39,,2023-03-12 14:44:39,,,,,
843,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:55,7:27,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:54,,2023-03-12 14:44:54,,,,,
844,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:55,7:27,,,Bohadschia vitiensis,2,MM,Low,15.8,28.38,2.5,18.3,14:44:54,,2023-03-12 14:44:54,,,,,
845,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:58,7:30,,,Actinopyga spinea,2,MM,Low,15.7,28.38,2.5,18.2,14:44:58,,2023-03-12 14:44:58,,,,,
846,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:00,7:32,,,Bohadschia vitiensis,2,MM,Low,15.7,28.38,2.5,18.2,14:45:00,,2023-03-12 14:45:00,,,,,
847,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:05,7:37,,,Actinopyga spinea,2,MM,Low,15.7,28.38,2.5,18.2,14:45:04,,2023-03-12 14:45:04,,,,,
848,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:05,7:37,,,Bohadschia vitiensis,2,MM,Low,15.7,28.38,2.5,18.2,14:45:04,,2023-03-12 14:45:04,,,,,
849,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:23,7:55,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:45:22,,2023-03-12 14:45:22,,,,,
850,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:25,7:57,,,Bohadschia vitiensis,2,MM,Low,15.6,28.37,2.5,18.1,14:45:24,,2023-03-12 14:45:24,,,,,
851,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:29,8:01,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:45:29,,2023-03-12 14:45:29,,,,,
852,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:31,8:03,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:45:30,,2023-03-12 14:45:30,,,,,
853,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:44,8:16,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:45:43,,2023-03-12 14:45:43,,,,,
854,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:47,8:21,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:45:48,,2023-03-12 14:45:48,,,,,
855,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:47,8:21,,,Stichopus herrmanni,2,MM,Low,15.6,28.38,2.5,18.1,14:45:48,,2023-03-12 14:45:48,,,,,
856,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:56,8:30,,,Actinopyga spinea,2,MM,Low,15.5,28.38,2.5,18.0,14:45:57,,2023-03-12 14:45:57,,,,,
857,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:01,8:35,,,Actinopyga spinea,2,MM,Low,15.4,28.37,2.5,17.9,14:46:03,,2023-03-12 14:46:03,,,,,
858,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:11,8:45,,,Bohadschia vitiensis,2,MM,Low,15.5,28.37,2.5,18.0,14:46:13,,2023-03-12 14:46:13,,,,,
859,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:12,8:46,,,Actinopyga spinea,2,MM,Low,15.5,28.37,2.5,18.0,14:46:14,,2023-03-12 14:46:14,,,,,
860,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:12,8:46,,,Actinopyga spinea,2,MM,Low,15.5,28.37,2.5,18.0,14:46:14,,2023-03-12 14:46:14,,,,,
861,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:17,8:51,,,Actinopyga spinea,2,MM,Low,15.6,28.37,2.5,18.1,14:46:19,,2023-03-12 14:46:19,,,,,
862,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:17,8:51,,,Actinopyga spinea,2,MM,Low,15.6,28.37,2.5,18.1,14:46:19,,2023-03-12 14:46:19,,,,,
863,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:31,9:05,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:46:33,,2023-03-12 14:46:33,,,,,
864,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:33,9:07,,,Bohadschia vitiensis,2,MM,Low,15.5,28.38,2.5,18.0,14:46:34,,2023-03-12 14:46:34,,,,,
865,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:36,9:10,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:46:37,,2023-03-12 14:46:37,,,,,
866,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:36,9:10,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:46:37,,2023-03-12 14:46:37,,,,,
867,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:44,9:18,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:46:46,,2023-03-12 14:46:46,,,,,
868,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:44,9:18,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:46:46,,2023-03-12 14:46:46,,,,,
869,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:44,9:18,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:46:46,,2023-03-12 14:46:46,,,,,
870,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:47,9:21,,,Bohadschia vitiensis,2,MM,Low,15.5,28.38,2.5,18.0,14:46:48,,2023-03-12 14:46:48,,,,,
871,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:58,9:32,,,Bohadschia vitiensis,2,MM,Low,15.5,28.38,2.5,18.0,14:47:00,,2023-03-12 14:47:00,,,,,
872,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:15,9:49,,,Holothuria atra,2,SA,Low,15.5,28.38,2.5,18.0,14:47:17,Presence of macroalgal mats,2023-03-12 14:47:17,,,,,
873,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:15,9:49,,,Holothuria leucospilota,2,SA,Low,15.5,28.38,2.5,18.0,14:47:17,Presence of macroalgal mats,2023-03-12 14:47:17,,,,,
874,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:16,9:50,,,Holothuria atra,2,SA,Low,15.5,28.38,2.5,18.0,14:47:18,Presence of macroalgal mats,2023-03-12 14:47:18,,,,,
875,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:36,10:10,,,Bohadschia vitiensis,2,SA,Low,15.7,28.38,2.5,18.2,14:47:37,Presence of macroalgal mats,2023-03-12 14:47:37,,,,,
876,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:36,10:10,,,Bohadschia vitiensis,2,SA,Low,15.7,28.38,2.5,18.2,14:47:37,Presence of macroalgal mats,2023-03-12 14:47:37,,,,,
877,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:41,10:15,,,Actinopyga spinea,2,SA,Low,15.8,28.38,2.5,18.3,14:47:42,Presence of macroalgal mats,2023-03-12 14:47:42,,,,,
878,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:41,10:15,,,Actinopyga spinea,2,SA,Low,15.8,28.38,2.5,18.3,14:47:42,Presence of macroalgal mats,2023-03-12 14:47:42,,,,,
879,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:41,10:15,,,Actinopyga spinea,2,SA,Low,15.8,28.38,2.5,18.3,14:47:42,Presence of macroalgal mats,2023-03-12 14:47:42,,,,,
880,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:41,10:15,,,Actinopyga spinea,2,SA,Low,15.8,28.38,2.5,18.3,14:47:42,Presence of macroalgal mats,2023-03-12 14:47:42,,,,,
881,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:43,10:17,,,Actinopyga spinea,2,SA,Low,15.9,28.38,2.5,18.4,14:47:44,Presence of macroalgal mats,2023-03-12 14:47:44,,,,,
882,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:45,10:19,,,Actinopyga spinea,2,MM,Low,15.7,28.38,2.5,18.2,14:47:47,,2023-03-12 14:47:47,,,,,
883,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:45,10:19,,,Bohadschia vitiensis,2,MM,Low,15.7,28.38,2.5,18.2,14:47:47,,2023-03-12 14:47:47,,,,,
884,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:03,10:27,,,Bohadschia vitiensis,2,MM,Low,15.7,28.38,2.5,18.2,14:47:54,,2023-03-12 14:47:54,,,,,
885,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:03,10:27,,,Actinopyga spinea,2,MM,Low,15.7,28.38,2.5,18.2,14:47:54,,2023-03-12 14:47:54,,,,,
886,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:07,10:31,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:47:59,,2023-03-12 14:47:59,,,,,
887,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:07,10:31,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:47:59,,2023-03-12 14:47:59,,,,,
888,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:13,10:37,,,Bohadschia vitiensis,2,MM,Low,15.7,28.38,2.5,18.2,14:48:04,,2023-03-12 14:48:04,,,,,
889,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:16,10:40,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:48:07,,2023-03-12 14:48:07,,,,,
890,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:22,10:46,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:48:14,,2023-03-12 14:48:14,,,,,
891,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:22,10:46,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:48:14,,2023-03-12 14:48:14,,,,,
892,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:25,10:49,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:48:17,,2023-03-12 14:48:17,,,,,
893,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:28,10:52,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:48:19,,2023-03-12 14:48:19,,,,,
894,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:28,10:52,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:48:19,,2023-03-12 14:48:19,,,,,
895,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:37,11:01,,,Actinopyga spinea,2,MM,Low,15.6,28.39,2.5,18.1,14:48:28,,2023-03-12 14:48:28,,,,,
896,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:37,11:01,,,Actinopyga spinea,2,MM,Low,15.6,28.39,2.5,18.1,14:48:28,,2023-03-12 14:48:28,,,,,
897,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:37,11:01,,,Actinopyga spinea,2,MM,Low,15.6,28.39,2.5,18.1,14:48:28,,2023-03-12 14:48:28,,,,,
898,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:25,11:49,,,Actinopyga spinea,2,MM,Low,15.7,28.39,2.5,18.2,14:49:17,,2023-03-12 14:49:17,,,,,
899,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:36,12:00,,,Actinopyga spinea,2,MM,Low,15.7,28.40,2.5,18.2,14:49:27,,2023-03-12 14:49:27,,,,,
900,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:48,12:12,,,Bohadschia vitiensis,2,MM,Low,15.6,28.40,2.5,18.1,14:49:39,,2023-03-12 14:49:39,,,,,
901,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:55,12:19,,,Bohadschia vitiensis,2,MM,Low,15.6,28.39,2.5,18.1,14:49:46,,2023-03-12 14:49:46,,,,,
902,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:57,12:21,,,Bohadschia vitiensis,2,MM,Low,15.7,28.39,2.5,18.2,14:49:49,,2023-03-12 14:49:49,,,,,
903,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:57,12:21,,,Bohadschia vitiensis,2,MM,Low,15.7,28.39,2.5,18.2,14:49:49,,2023-03-12 14:49:49,,,,,
904,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:57,12:21,,,Bohadschia vitiensis,2,MM,Low,15.7,28.39,2.5,18.2,14:49:49,,2023-03-12 14:49:49,,,,,
905,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:03,12:27,,,Bohadschia vitiensis,2,MM,Low,15.6,28.40,2.5,18.1,14:49:55,,2023-03-12 14:49:55,,,,,
906,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:12,12:36,,,Actinopyga spinea,2,MM,Low,15.4,28.39,2.5,17.9,14:50:03,Probably more A. spinea hidden in sand.,2023-03-12 14:50:03,,,,,
907,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:12,12:36,,,Actinopyga spinea,2,MM,Low,15.4,28.39,2.5,17.9,14:50:03,,2023-03-12 14:50:03,,,,,
908,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:12,12:36,,,Bohadschia vitiensis,2,MM,Low,15.4,28.39,2.5,17.9,14:50:03,,2023-03-12 14:50:03,,,,,
909,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:18,12:42,,,Actinopyga spinea,2,MM,Low,15.3,28.39,2.5,17.8,14:50:10,,2023-03-12 14:50:10,,,,,
910,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:24,12:48,,,Actinopyga spinea,2,MM,Low,15.4,28.39,2.5,17.9,14:50:15,,2023-03-12 14:50:15,,,,,
911,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:37,13:01,,,Bohadschia vitiensis,2,MM,Low,15.3,28.40,2.5,17.8,14:50:28,,2023-03-12 14:50:28,,,,,
912,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:39,13:03,,,Actinopyga spinea,2,MM,Low,15.2,28.39,2.5,17.7,14:50:30,,2023-03-12 14:50:30,,,,,
913,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:47,13:11,,,Bohadschia vitiensis,2,SA,Low,15.1,28.39,2.5,17.6,14:50:38,Presence of microalgal mats,2023-03-12 14:50:38,,,,,
914,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:54,13:18,,,Actinopyga spinea,2,SA,Low,15.1,28.38,2.5,17.6,14:50:45,Presence of microalgal mats,2023-03-12 14:50:45,,,,,
