UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments,date,closest_lat,closest_lon,closest_timestamp
45,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:55,9:34:55 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
47,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:55,9:34:55 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
49,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:55,9:34:55 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
51,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:55,9:34:55 AM,,,Stichopus chloronotus,2,SA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
53,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:58,9:34:58 AM,,,Stichopus chloronotus,2,SA,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
55,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:58,9:34:58 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
57,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:58,9:34:58 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
59,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:03,9:35:03 AM,,,Stichopus chloronotus,2,SA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
61,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:03,9:35:03 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
63,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:03,9:35:03 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
65,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:03,9:35:03 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
67,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:06,9:35:06 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
69,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:09,9:35:09 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
71,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:09,9:35:09 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
73,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:09,9:35:09 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
75,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:14,9:35:14 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
77,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:14,9:35:14 AM,,,Stichopus chloronotus,1,SA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
79,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:17,9:35:17 AM,,,Holothuria whitmaei,1,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
81,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:17,9:35:17 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
83,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:20,9:35:20 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
85,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:20,9:35:20 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
87,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:20,9:35:20 AM,,,Holothuria atra,1,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
89,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:22,9:35:22 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
91,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:22,9:35:22 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
93,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:22,9:35:22 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
95,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:22,9:35:22 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
97,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:26,9:35:26 AM,,,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
99,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:26,9:35:26 AM,,,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
101,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:26,9:35:26 AM,,,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
103,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:28,9:35:28 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
105,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:28,9:35:28 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
107,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:28,9:35:28 AM,,,Holothuria atra,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
109,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:28,9:35:28 AM,,,Holothuria atra,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
111,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:29,9:35:29 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
113,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:32,9:35:32 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
115,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:32,9:35:32 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
117,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:32,9:35:32 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
119,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:32,9:35:32 AM,,,Holothuria atra,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
121,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:35,9:35:35 AM,,,Stichopus chloronotus,2,RO,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
123,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:35,9:35:35 AM,,,Stichopus chloronotus,2,RO,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
125,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:35,9:35:35 AM,,,Stichopus chloronotus,2,RO,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
127,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:47,9:35:47 AM,,,Holothuria leucospilota,2,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
129,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:51,9:35:51 AM,,,Holothuria atra,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
131,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:51,9:35:51 AM,,,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
133,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:55,9:35:55 AM,,,Stichopus chloronotus,2,MM,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
135,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:35:55,9:35:55 AM,,,Holothuria leucospilota,2,MM,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
137,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:08,9:36:08 AM,,,Stichopus chloronotus,2,CA,Medium,28.35,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
139,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:15,9:36:15 AM,,,Stichopus chloronotus,2,RU,Medium,28.35,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
141,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:15,9:36:15 AM,,,Stichopus chloronotus,2,RU,Medium,28.35,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
143,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:21,9:36:21 AM,,,Stichopus chloronotus,2,CA,Medium,28.37,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
145,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:21,9:36:21 AM,,,Stichopus chloronotus,2,CA,Medium,28.37,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
147,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:36:25,9:36:25 AM,,,Stichopus chloronotus,2,RU,Medium,28.37,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
