UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments
41,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:50 AM,9:34:50 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,NA
43,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:55 AM,9:34:55 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,NA
45,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:55 AM,9:34:55 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,NA
47,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:55 AM,9:34:55 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,NA
49,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:55 AM,9:34:55 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,NA
51,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:55 AM,9:34:55 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.34,0.1,2.5,2.6,NA
53,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:58 AM,9:34:58 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.34,0.2,2.5,2.7,NA
55,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:58 AM,9:34:58 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
57,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:58 AM,9:34:58 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
59,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:03 AM,9:35:03 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.34,0.1,2.5,2.6,NA
61,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:03 AM,9:35:03 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
63,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:03 AM,9:35:03 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
65,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:03 AM,9:35:03 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
67,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:06 AM,9:35:06 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,NA
69,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:09 AM,9:35:09 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,NA
71,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:09 AM,9:35:09 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,NA
73,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:09 AM,9:35:09 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,NA
75,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:14 AM,9:35:14 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,NA
77,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:14 AM,9:35:14 AM,NA,NA,Stichopus chloronotus,1,SA,Medium,28.34,0.1,2.5,2.6,NA
79,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:17 AM,9:35:17 AM,NA,NA,Holothuria whitmaei,1,CA,Medium,28.34,0.1,2.5,2.6,NA
81,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:17 AM,9:35:17 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,NA
83,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:20 AM,9:35:20 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,NA
85,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:20 AM,9:35:20 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,NA
87,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:20 AM,9:35:20 AM,NA,NA,Holothuria atra,1,RU,Medium,28.34,0.1,2.5,2.6,NA
89,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:22 AM,9:35:22 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,NA
91,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:22 AM,9:35:22 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,NA
93,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:22 AM,9:35:22 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,NA
95,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:22 AM,9:35:22 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.1,2.5,2.6,NA
97,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:26 AM,9:35:26 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,NA
99,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:26 AM,9:35:26 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,NA
101,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:26 AM,9:35:26 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,NA
103,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:28 AM,9:35:28 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
105,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:28 AM,9:35:28 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
107,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:28 AM,9:35:28 AM,NA,NA,Holothuria atra,2,RU,Medium,28.34,0.2,2.5,2.7,NA
109,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:28 AM,9:35:28 AM,NA,NA,Holothuria atra,2,RU,Medium,28.34,0.2,2.5,2.7,NA
111,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:29 AM,9:35:29 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
113,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:32 AM,9:35:32 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
115,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:32 AM,9:35:32 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
117,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:32 AM,9:35:32 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.2,2.5,2.7,NA
119,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:32 AM,9:35:32 AM,NA,NA,Holothuria atra,2,RU,Medium,28.34,0.2,2.5,2.7,NA
121,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:35 AM,9:35:35 AM,NA,NA,Stichopus chloronotus,2,RO,Medium,28.34,0.2,2.5,2.7,NA
123,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:35 AM,9:35:35 AM,NA,NA,Stichopus chloronotus,2,RO,Medium,28.34,0.2,2.5,2.7,NA
125,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:35 AM,9:35:35 AM,NA,NA,Stichopus chloronotus,2,RO,Medium,28.34,0.2,2.5,2.7,NA
127,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:47 AM,9:35:47 AM,NA,NA,Holothuria leucospilota,2,RU,Medium,28.34,0.2,2.5,2.7,NA
129,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:51 AM,9:35:51 AM,NA,NA,Holothuria atra,2,CA,Medium,28.34,0.1,2.5,2.6,NA
131,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:51 AM,9:35:51 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,NA
133,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:55 AM,9:35:55 AM,NA,NA,Stichopus chloronotus,2,MM,Medium,28.34,0.1,2.5,2.6,NA
135,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:35:55 AM,9:35:55 AM,NA,NA,Holothuria leucospilota,2,MM,Medium,28.34,0.1,2.5,2.6,NA
137,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:08 AM,9:36:08 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.35,0.1,2.5,2.6,NA
139,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:15 AM,9:36:15 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.35,0.1,2.5,2.6,NA
141,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:15 AM,9:36:15 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.35,0.1,2.5,2.6,NA
143,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:21 AM,9:36:21 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.37,0.1,2.5,2.6,NA
145,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:21 AM,9:36:21 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.37,0.1,2.5,2.6,NA
147,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:25 AM,9:36:25 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.37,0.1,2.5,2.6,NA
149,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:25 AM,9:36:25 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.37,0.1,2.5,2.6,NA
151,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:30 AM,9:36:30 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.37,0.1,2.5,2.6,NA
153,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:30 AM,9:36:30 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.37,0.1,2.5,2.6,NA
155,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:33 AM,9:36:33 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.37,0.1,2.5,2.6,NA
157,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:47 AM,9:36:47 AM,NA,NA,Holothuria leucospilota,2,SA,Medium,28.38,0.1,2.5,2.6,NA
159,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:47 AM,9:36:47 AM,NA,NA,Holothuria atra,2,RU,Medium,28.38,0.1,2.5,2.6,NA
161,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:36:56 AM,9:36:56 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.38,0.1,2.5,2.6,NA
163,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:37:01 AM,9:37:01 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.38,0.1,2.5,2.6,NA
165,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:37:05 AM,9:37:05 AM,NA,NA,Holothuria atra,2,RU,Medium,28.39,0.2,2.5,2.7,NA
167,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:37:12 AM,9:37:12 AM,NA,NA,Holothuria leucospilota,2,SA,Medium,28.39,0.2,2.5,2.7,NA
169,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:37:17 AM,9:37:17 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.39,0.2,2.5,2.7,NA
171,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:37:25 AM,9:37:25 AM,NA,NA,Holothuria atra,2,SA,Medium,28.39,0.2,2.5,2.7,NA
