UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments.1,Recording Abscences ,Visbility Score,date,closest_lat,closest_lon,closest_timestamp
850,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:25,7:57,,,Bohadschia vitiensis,2,MM,Low,15.6,28.37,2.5,18.1,14:45:24,,2023-03-12 14:45:24,,,,,,2023-03-12,-19.454666907,148.7415197957,2023-03-12 14:45:28
851,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:29,8:01,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:45:29,,2023-03-12 14:45:29,,,,,,2023-03-12,-19.454666907,148.7415197957,2023-03-12 14:45:28
852,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:31,8:03,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:45:30,,2023-03-12 14:45:30,,,,,,2023-03-12,-19.454666907,148.7415197957,2023-03-12 14:45:28
853,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:44,8:16,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:45:43,,2023-03-12 14:45:43,,,,,,2023-03-12,-19.4547969941,148.7416060455,2023-03-12 14:45:48
854,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:47,8:21,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:45:48,,2023-03-12 14:45:48,,,,,,2023-03-12,-19.4547969941,148.7416060455,2023-03-12 14:45:48
855,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:47,8:21,,,Stichopus herrmanni,2,MM,Low,15.6,28.38,2.5,18.1,14:45:48,,2023-03-12 14:45:48,,,,,,2023-03-12,-19.4547969941,148.7416060455,2023-03-12 14:45:48
856,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,9:56,8:30,,,Actinopyga spinea,2,MM,Low,15.5,28.38,2.5,18.0,14:45:57,,2023-03-12 14:45:57,,,,,,2023-03-12,-19.4547969941,148.7416060455,2023-03-12 14:45:48
857,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:01,8:35,,,Actinopyga spinea,2,MM,Low,15.4,28.37,2.5,17.9,14:46:03,,2023-03-12 14:46:03,,,,,,2023-03-12,-19.4549166877,148.7417197879,2023-03-12 14:46:10
858,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:11,8:45,,,Bohadschia vitiensis,2,MM,Low,15.5,28.37,2.5,18.0,14:46:13,,2023-03-12 14:46:13,,,,,,2023-03-12,-19.4549166877,148.7417197879,2023-03-12 14:46:10
859,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:12,8:46,,,Actinopyga spinea,2,MM,Low,15.5,28.37,2.5,18.0,14:46:14,,2023-03-12 14:46:14,,,,,,2023-03-12,-19.4549166877,148.7417197879,2023-03-12 14:46:10
860,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:12,8:46,,,Actinopyga spinea,2,MM,Low,15.5,28.37,2.5,18.0,14:46:14,,2023-03-12 14:46:14,,,,,,2023-03-12,-19.4549166877,148.7417197879,2023-03-12 14:46:10
861,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:17,8:51,,,Actinopyga spinea,2,MM,Low,15.6,28.37,2.5,18.1,14:46:19,,2023-03-12 14:46:19,,,,,,2023-03-12,-19.4549166877,148.7417197879,2023-03-12 14:46:10
862,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:17,8:51,,,Actinopyga spinea,2,MM,Low,15.6,28.37,2.5,18.1,14:46:19,,2023-03-12 14:46:19,,,,,,2023-03-12,-19.4549166877,148.7417197879,2023-03-12 14:46:10
863,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:31,9:05,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:46:33,,2023-03-12 14:46:33,,,,,,2023-03-12,-19.455062113700002,148.741850378,2023-03-12 14:46:36
864,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:33,9:07,,,Bohadschia vitiensis,2,MM,Low,15.5,28.38,2.5,18.0,14:46:34,,2023-03-12 14:46:34,,,,,,2023-03-12,-19.455062113700002,148.741850378,2023-03-12 14:46:36
865,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:36,9:10,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:46:37,,2023-03-12 14:46:37,,,,,,2023-03-12,-19.455062113700002,148.741850378,2023-03-12 14:46:36
866,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:36,9:10,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:46:37,,2023-03-12 14:46:37,,,,,,2023-03-12,-19.455062113700002,148.741850378,2023-03-12 14:46:36
867,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:44,9:18,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:46:46,,2023-03-12 14:46:46,,,,,,2023-03-12,-19.455062113700002,148.741850378,2023-03-12 14:46:36
868,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:44,9:18,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:46:46,,2023-03-12 14:46:46,,,,,,2023-03-12,-19.455062113700002,148.741850378,2023-03-12 14:46:36
869,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:44,9:18,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:46:46,,2023-03-12 14:46:46,,,,,,2023-03-12,-19.455062113700002,148.741850378,2023-03-12 14:46:36
870,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:47,9:21,,,Bohadschia vitiensis,2,MM,Low,15.5,28.38,2.5,18.0,14:46:48,,2023-03-12 14:46:48,,,,,,2023-03-12,-19.455062113700002,148.741850378,2023-03-12 14:46:36
871,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,10:58,9:32,,,Bohadschia vitiensis,2,MM,Low,15.5,28.38,2.5,18.0,14:47:00,,2023-03-12 14:47:00,,,,,,2023-03-12,-19.4551958889,148.7419745978,2023-03-12 14:47:00
872,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:15,9:49,,,Holothuria atra,2,SA,Low,15.5,28.38,2.5,18.0,14:47:17,Presence of macroalgal mats,2023-03-12 14:47:17,,,,,,2023-03-12,-19.4553408958,148.742125975,2023-03-12 14:47:27
873,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:15,9:49,,,Holothuria leucospilota,2,SA,Low,15.5,28.38,2.5,18.0,14:47:17,Presence of macroalgal mats,2023-03-12 14:47:17,,,,,,2023-03-12,-19.4553408958,148.742125975,2023-03-12 14:47:27
874,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:16,9:50,,,Holothuria atra,2,SA,Low,15.5,28.38,2.5,18.0,14:47:18,Presence of macroalgal mats,2023-03-12 14:47:18,,,,,,2023-03-12,-19.4553408958,148.742125975,2023-03-12 14:47:27
875,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:36,10:10,,,Bohadschia vitiensis,2,SA,Low,15.7,28.38,2.5,18.2,14:47:37,Presence of macroalgal mats,2023-03-12 14:47:37,,,,,,2023-03-12,-19.4553408958,148.742125975,2023-03-12 14:47:27
876,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:36,10:10,,,Bohadschia vitiensis,2,SA,Low,15.7,28.38,2.5,18.2,14:47:37,Presence of macroalgal mats,2023-03-12 14:47:37,,,,,,2023-03-12,-19.4553408958,148.742125975,2023-03-12 14:47:27
877,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:41,10:15,,,Actinopyga spinea,2,SA,Low,15.8,28.38,2.5,18.3,14:47:42,Presence of macroalgal mats,2023-03-12 14:47:42,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
878,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:41,10:15,,,Actinopyga spinea,2,SA,Low,15.8,28.38,2.5,18.3,14:47:42,Presence of macroalgal mats,2023-03-12 14:47:42,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
879,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:41,10:15,,,Actinopyga spinea,2,SA,Low,15.8,28.38,2.5,18.3,14:47:42,Presence of macroalgal mats,2023-03-12 14:47:42,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
880,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:41,10:15,,,Actinopyga spinea,2,SA,Low,15.8,28.38,2.5,18.3,14:47:42,Presence of macroalgal mats,2023-03-12 14:47:42,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
881,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:43,10:17,,,Actinopyga spinea,2,SA,Low,15.9,28.38,2.5,18.4,14:47:44,Presence of macroalgal mats,2023-03-12 14:47:44,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
882,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:45,10:19,,,Actinopyga spinea,2,MM,Low,15.7,28.38,2.5,18.2,14:47:47,,2023-03-12 14:47:47,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
883,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,11:45,10:19,,,Bohadschia vitiensis,2,MM,Low,15.7,28.38,2.5,18.2,14:47:47,,2023-03-12 14:47:47,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
884,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:03,10:27,,,Bohadschia vitiensis,2,MM,Low,15.7,28.38,2.5,18.2,14:47:54,,2023-03-12 14:47:54,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
885,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:03,10:27,,,Actinopyga spinea,2,MM,Low,15.7,28.38,2.5,18.2,14:47:54,,2023-03-12 14:47:54,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
886,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:07,10:31,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:47:59,,2023-03-12 14:47:59,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
887,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:07,10:31,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:47:59,,2023-03-12 14:47:59,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
888,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:13,10:37,,,Bohadschia vitiensis,2,MM,Low,15.7,28.38,2.5,18.2,14:48:04,,2023-03-12 14:48:04,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
889,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:16,10:40,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:48:07,,2023-03-12 14:48:07,,,,,,2023-03-12,-19.4554872438,148.7422827166,2023-03-12 14:47:54
890,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:22,10:46,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:48:14,,2023-03-12 14:48:14,,,,,,2023-03-12,-19.4556134753,148.742445074,2023-03-12 14:48:20
891,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:22,10:46,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:48:14,,2023-03-12 14:48:14,,,,,,2023-03-12,-19.4556134753,148.742445074,2023-03-12 14:48:20
892,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:25,10:49,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:48:17,,2023-03-12 14:48:17,,,,,,2023-03-12,-19.4556134753,148.742445074,2023-03-12 14:48:20
893,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:28,10:52,,,Bohadschia vitiensis,2,MM,Low,15.6,28.38,2.5,18.1,14:48:19,,2023-03-12 14:48:19,,,,,,2023-03-12,-19.4556134753,148.742445074,2023-03-12 14:48:20
894,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:28,10:52,,,Actinopyga spinea,2,MM,Low,15.6,28.38,2.5,18.1,14:48:19,,2023-03-12 14:48:19,,,,,,2023-03-12,-19.4556134753,148.742445074,2023-03-12 14:48:20
895,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:37,11:01,,,Actinopyga spinea,2,MM,Low,15.6,28.39,2.5,18.1,14:48:28,,2023-03-12 14:48:28,,,,,,2023-03-12,-19.4556134753,148.742445074,2023-03-12 14:48:20
896,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:37,11:01,,,Actinopyga spinea,2,MM,Low,15.6,28.39,2.5,18.1,14:48:28,,2023-03-12 14:48:28,,,,,,2023-03-12,-19.4556134753,148.742445074,2023-03-12 14:48:20
897,GX020094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:37,11:01,,,Actinopyga spinea,2,MM,Low,15.6,28.39,2.5,18.1,14:48:28,,2023-03-12 14:48:28,,,,,,2023-03-12,-19.4556134753,148.742445074,2023-03-12 14:48:20
